Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
16566,2023-10-14 08:00:00,7,56.45656203125,15.4,3.85,4.725055555555556,-61.0,-32.0,959.0,733.0,247.0,216.0,243.0,0.0,1102.0,12671.0,1765.0,-76.0,5200.0,22009.0,21491.0,8.0
16576,2023-10-14 09:00:00,7,57.0377278125,15.59375,6.737500000000001,4.725055555555556,-848.0,-32.0,962.0,760.0,244.0,216.0,244.0,0.0,1102.0,13143.0,1774.0,-843.0,5350.0,21232.0,20687.15,9.0
16586,2023-10-14 10:00:00,7,56.17503703125,14.8125,6.2875000000000005,4.725055555555556,-1315.0,-32.0,969.0,761.0,245.0,216.0,244.0,0.0,1101.0,13494.0,1660.0,-1311.0,5328.0,20650.0,20234.0,10.0
16596,2023-10-14 11:00:00,7,64.45531265625,14.5375,4.1625000000000005,4.725055555555556,-1513.0,-33.0,848.0,759.0,248.0,218.0,244.0,0.0,1101.0,13851.0,1341.0,-1521.0,5894.0,20333.0,20192.6,11.0
16606,2023-10-14 12:00:00,7,64.1739384375,12.775,6.5125,4.725055555555556,-1537.0,-32.0,569.0,757.0,251.0,219.0,244.0,0.0,1100.0,14310.0,1500.0,-1543.0,5599.0,20425.0,20657.55,12.0
16616,2023-10-14 13:00:00,7,53.31781421875,12.1,6.625,4.725055555555556,-758.0,-32.0,504.0,755.0,259.0,219.0,245.0,0.0,1101.0,13480.0,1562.0,-750.0,4973.0,20717.0,21398.38,13.0
16626,2023-10-14 14:00:00,7,45.0673496875,13.5125,6.175,4.725055555555556,-634.0,95.0,442.0,756.0,268.0,219.0,246.0,0.0,1101.0,13766.0,1819.0,-616.0,4610.0,21409.0,21619.1,14.0
16636,2023-10-14 15:00:00,7,18.69230609375,15.25625,5.625,4.725055555555556,-1149.0,5450.0,359.0,756.0,266.0,218.0,247.0,0.0,1100.0,12864.0,1979.0,-1408.0,888.0,21089.0,21938.43,15.0
16646,2023-10-14 16:00:00,7,40.00325859375,18.86875,7.074999999999999,4.725055555555556,7.0,6222.0,250.0,755.0,264.0,218.0,249.0,0.0,1100.0,10764.0,2001.0,-239.0,1621.0,22210.0,23178.36,16.0
16656,2023-10-14 17:00:00,7,-10.19837203125,19.4125,4.45,4.725055555555556,-395.0,7355.0,123.0,757.0,265.0,217.0,247.0,0.0,1101.0,10975.0,1622.0,-555.0,311.0,21271.0,20133.85,17.0
16666,2023-10-14 18:00:00,7,-31.0758675,23.30625,3.7,4.725055555555556,-2143.0,9997.0,17.0,750.0,252.0,216.0,244.0,0.0,1103.0,9224.0,1165.0,-2403.0,198.0,18058.0,18753.65,18.0
16676,2023-10-14 19:00:00,7,-33.64258765625,25.40625,8.68125,4.725055555555556,-2079.0,12093.0,91.0,769.0,261.0,217.0,243.0,0.0,1103.0,9300.0,499.0,-2368.0,-987.0,17663.0,18675.03,19.0
16686,2023-10-14 20:00:00,7,-28.86252484375,26.16875,9.5875,4.725055555555556,-1249.0,13288.0,121.0,775.0,267.0,216.0,242.0,0.0,1099.0,8909.0,509.0,-1397.0,-2651.0,18104.0,19156.95,20.0
16696,2023-10-14 21:00:00,7,-23.04879171875,27.86875,10.725,4.725055555555556,31.0,12818.0,251.0,775.0,265.0,214.0,240.0,0.0,1099.0,7576.0,1183.0,-196.0,-3219.0,19082.0,20429.44,21.0
16706,2023-10-14 22:00:00,7,-11.2829753125,28.35625,8.762500000000001,4.725055555555556,-446.0,13682.0,415.0,775.0,264.0,214.0,239.0,0.0,1098.0,8858.0,1224.0,-539.0,-3089.0,20799.0,22065.14,22.0
16716,2023-10-14 23:00:00,7,30.65452421875,28.4125,8.65,4.725055555555556,-110.0,13412.0,532.0,775.0,264.0,214.0,238.0,0.0,1097.0,9086.0,1253.0,-142.0,-1873.0,22809.0,24004.72,23.0
16726,2023-10-15 00:00:00,7,63.828796875,27.3875,10.39375,4.725055555555556,812.0,8564.0,521.0,776.0,261.0,214.0,235.0,0.0,1097.0,12001.0,1979.0,1041.0,48.0,25113.0,25913.99,0.0
16736,2023-10-15 01:00:00,7,93.17367234375,25.925,7.6875,4.725055555555556,3319.0,992.0,458.0,778.0,259.0,215.0,248.0,0.0,1097.0,14191.0,2688.0,3690.0,3318.0,26982.0,27032.45,1.0
16746,2023-10-15 02:00:00,7,71.4784803125,22.45625,7.237500000000001,4.725055555555556,3413.0,-14.0,396.0,781.0,259.0,216.0,249.0,0.0,1098.0,14088.0,3294.0,3677.0,3838.0,27263.0,26965.91,2.0
16756,2023-10-15 03:00:00,7,64.2402025,20.14375,4.1625000000000005,4.725055555555556,2906.0,-13.0,295.0,783.0,261.0,217.0,248.0,0.0,1099.0,13838.0,3031.0,3175.0,4058.0,26448.0,26127.55,3.0
16766,2023-10-15 04:00:00,7,66.81167203125,19.31875,7.31875,4.725055555555556,1628.0,-6.0,301.0,783.0,261.0,217.0,249.0,0.0,1099.0,13431.0,2838.0,1824.0,4980.0,25527.0,25466.82,4.0
16776,2023-10-15 05:00:00,7,62.1332284375,18.93125,6.737500000000001,4.725055555555556,793.0,-25.0,378.0,783.0,251.0,217.0,249.0,0.0,1099.0,13304.0,2873.0,861.0,5052.0,24656.0,24179.9,5.0
16786,2023-10-15 06:00:00,7,50.8476753125,17.03125,5.7625,4.725055555555556,6.0,-27.0,473.0,785.0,249.0,217.0,248.0,0.0,1101.0,13227.0,2528.0,2.0,5231.0,23448.0,22949.72,6.0
16796,2023-10-15 07:00:00,7,58.62146984375,16.837500000000002,5.6312500000000005,4.725055555555556,19.0,-28.0,353.0,785.0,248.0,218.0,238.0,0.0,1101.0,13198.0,2039.0,-16.0,4891.0,22098.0,22222.2,7.0
16806,2023-10-15 08:00:00,7,52.7054578125,15.88125,5.18125,4.725055555555556,41.0,-28.0,307.0,782.0,248.0,218.0,233.0,0.0,1101.0,12854.0,1724.0,35.0,4801.0,21442.0,21273.02,8.0
16816,2023-10-15 09:00:00,7,53.89716015625,14.8,4.6,4.725055555555556,-155.0,-28.0,292.0,784.0,250.0,218.0,232.0,0.0,1101.0,12617.0,1626.0,-164.0,4500.0,20615.0,20466.43,9.0
16826,2023-10-15 10:00:00,7,53.787945,14.3,3.7,4.725055555555556,-204.0,-28.0,191.0,782.0,250.0,219.0,232.0,0.0,1101.0,12332.0,1547.0,-210.0,4314.0,19993.0,19974.5,10.0
16836,2023-10-15 11:00:00,7,55.13128734375,13.7875,7.7125,4.725055555555556,-73.0,-28.0,169.0,783.0,249.0,219.0,233.0,0.0,1101.0,12575.0,1226.0,-72.0,4144.0,19674.0,19766.42,11.0
16846,2023-10-15 12:00:00,7,58.5847584375,12.49375,3.25,4.725055555555556,175.0,-28.0,176.0,783.0,248.0,219.0,233.0,0.0,1100.0,12722.0,1227.0,192.0,3740.0,19601.0,19821.73,12.0
16856,2023-10-15 13:00:00,7,59.84759890625,12.775,7.1875,4.725055555555556,582.0,-30.0,207.0,784.0,254.0,217.0,233.0,0.0,1100.0,12727.0,1275.0,582.0,3317.0,19747.0,20255.93,13.0
16866,2023-10-15 14:00:00,7,41.0904215625,12.85625,3.0375,4.725055555555556,718.0,100.0,232.0,784.0,261.0,214.0,234.0,0.0,1101.0,12478.0,1610.0,733.0,2961.0,20183.0,20133.38,14.0
