Segment,Time,Actual,Predicted
6,2024-10-21 08:00:00,30.186352291666665,34.219539642333984
6,2024-10-21 09:00:00,28.886118125,34.12350845336914
6,2024-10-21 10:00:00,28.61377625,34.489681243896484
6,2024-10-21 11:00:00,31.480085833333337,35.44599533081055
6,2024-10-21 12:00:00,37.328117291666665,36.89412307739258
6,2024-10-21 13:00:00,38.64267229166666,39.11851501464844
6,2024-10-21 14:00:00,43.70954041666667,36.7059440612793
6,2024-10-21 15:00:00,53.14989395833334,29.11128807067871
6,2024-10-21 16:00:00,2.6750004166666663,33.9936637878418
6,2024-10-21 17:00:00,-18.52428375,32.34835433959961
6,2024-10-21 18:00:00,-25.941987291666663,29.585613250732422
6,2024-10-21 19:00:00,-11.353245,26.928865432739258
6,2024-10-21 20:00:00,-11.89317875,21.43276596069336
6,2024-10-21 21:00:00,-17.643565624999997,18.956714630126953
6,2024-10-21 22:00:00,-20.955900208333333,24.354772567749023
6,2024-10-21 23:00:00,5.180392708333334,40.57960891723633
6,2024-10-22 00:00:00,50.89093833333333,63.75611877441406
6,2024-10-22 01:00:00,54.291305625,66.33295440673828
6,2024-10-22 02:00:00,51.34507541666667,57.947322845458984
6,2024-10-22 03:00:00,46.069227291666664,51.57133102416992
6,2024-10-22 04:00:00,48.563639583333334,47.90556716918945
6,2024-10-22 05:00:00,38.208913333333335,45.41733169555664
6,2024-10-22 06:00:00,33.759682291666664,43.53532409667969
6,2024-10-22 07:00:00,42.346057916666666,42.551361083984375
6,2024-10-22 08:00:00,40.51820145833333,42.05803298950195
6,2024-10-22 09:00:00,34.8527975,42.802406311035156
6,2024-10-22 10:00:00,35.30557104166667,43.32004928588867
6,2024-10-22 11:00:00,35.86722020833333,45.04909896850586
6,2024-10-22 12:00:00,41.05472416666667,47.62299728393555
6,2024-10-22 13:00:00,45.51805854166667,50.636497497558594
6,2024-10-22 14:00:00,48.03607145833333,49.405033111572266
6,2024-10-22 15:00:00,33.101599791666665,44.3769645690918
6,2024-10-22 16:00:00,32.22951854166667,49.53154373168945
6,2024-10-22 17:00:00,14.067195416666666,48.1338996887207
6,2024-10-22 18:00:00,5.26072625,45.38496780395508
6,2024-10-22 19:00:00,9.437371458333333,39.71220016479492
6,2024-10-22 20:00:00,21.335800208333335,32.106204986572266
6,2024-10-22 21:00:00,11.30964375,29.154094696044922
6,2024-10-22 22:00:00,16.79060875,32.914669036865234
6,2024-10-22 23:00:00,53.64330020833333,49.52589797973633
6,2024-10-23 00:00:00,52.03638270833333,76.51802825927734
6,2024-10-23 01:00:00,59.6025625,82.39330291748047
6,2024-10-23 02:00:00,60.167065,71.42707061767578
6,2024-10-23 03:00:00,49.24121875,64.34880828857422
6,2024-10-23 04:00:00,47.00332020833333,58.770450592041016
6,2024-10-23 05:00:00,45.75450479166667,54.687313079833984
6,2024-10-23 06:00:00,42.778140416666666,50.9471435546875
6,2024-10-23 07:00:00,37.858638125,48.76021194458008
6,2024-10-23 08:00:00,39.553548125,47.54984664916992
6,2024-10-23 09:00:00,36.79317270833334,46.97793197631836
6,2024-10-23 10:00:00,35.58189041666667,46.003028869628906
6,2024-10-23 11:00:00,38.475593333333336,46.04754638671875
6,2024-10-23 12:00:00,42.59247625,46.89194869995117
6,2024-10-23 13:00:00,51.128277708333336,47.74057388305664
6,2024-10-23 14:00:00,61.01940645833333,43.16546630859375
6,2024-10-23 15:00:00,8.838149375,30.940942764282227
6,2024-10-23 16:00:00,-10.428254166666669,36.955055236816406
6,2024-10-23 17:00:00,-9.372401041666668,33.314205169677734
6,2024-10-23 18:00:00,2.7473720833333335,26.453954696655273
6,2024-10-23 19:00:00,8.734152916666668,17.35486602783203
6,2024-10-23 20:00:00,7.951080625,8.89621639251709
6,2024-10-23 21:00:00,12.381129375,6.236690521240234
6,2024-10-23 22:00:00,29.006434583333338,14.201469421386719
6,2024-10-23 23:00:00,52.031915833333336,31.367877960205078
6,2024-10-24 00:00:00,55.462470208333336,65.04976654052734
6,2024-10-24 01:00:00,54.790259375,81.79608154296875
6,2024-10-24 02:00:00,50.587466041666666,68.02874755859375
6,2024-10-24 03:00:00,46.248493125,58.98203659057617
6,2024-10-24 04:00:00,43.37090520833334,52.36874008178711
6,2024-10-24 05:00:00,39.814508958333334,47.99015426635742
6,2024-10-24 06:00:00,34.508401041666666,44.99759292602539
6,2024-10-24 07:00:00,37.50757291666667,42.78469467163086
6,2024-10-24 08:00:00,37.2524525,41.54826736450195
6,2024-10-24 09:00:00,37.404497291666665,40.93198776245117
6,2024-10-24 10:00:00,36.770726458333336,40.78169250488281
6,2024-10-24 11:00:00,37.780875208333335,41.13108825683594
6,2024-10-24 12:00:00,36.037612083333336,41.32772445678711
6,2024-10-24 13:00:00,38.36245125,41.96226501464844
6,2024-10-24 14:00:00,44.30945333333333,37.56538009643555
6,2024-10-24 15:00:00,39.41120395833334,26.971149444580078
6,2024-10-24 16:00:00,23.799723541666665,28.742454528808594
6,2024-10-24 17:00:00,39.663514166666666,23.623960494995117
6,2024-10-24 18:00:00,39.521180625,19.718547821044922
6,2024-10-24 19:00:00,42.4842325,17.758363723754883
6,2024-10-24 20:00:00,28.330985416666667,16.667884826660156
6,2024-10-24 21:00:00,22.867322291666667,22.036996841430664
6,2024-10-24 22:00:00,29.454687083333337,28.119457244873047
6,2024-10-24 23:00:00,44.02877916666667,39.240570068359375
6,2024-10-25 00:00:00,45.56686,68.75894927978516
6,2024-10-25 01:00:00,51.055736875,72.55085754394531
6,2024-10-25 02:00:00,49.452699375,62.63896560668945
6,2024-10-25 03:00:00,45.670913541666664,57.02243423461914
6,2024-10-25 04:00:00,54.430241875,53.45732116699219
6,2024-10-25 05:00:00,54.04008833333333,51.2629508972168
6,2024-10-25 06:00:00,54.123790625,48.77986526489258
6,2024-10-25 07:00:00,48.4339975,46.87687301635742
6,2024-10-25 08:00:00,46.79372,44.828433990478516
6,2024-10-25 09:00:00,46.802541875,44.591064453125
6,2024-10-25 10:00:00,48.361119374999994,44.77693176269531
6,2024-10-25 11:00:00,46.18282249999999,46.37971496582031
6,2024-10-25 12:00:00,48.61618229166667,47.59745407104492
6,2024-10-25 13:00:00,55.19262187499999,50.208858489990234
6,2024-10-25 14:00:00,63.25614791666666,48.503929138183594
6,2024-10-25 15:00:00,56.45464125,39.92474365234375
6,2024-10-25 16:00:00,40.890215833333336,42.645877838134766
6,2024-10-25 17:00:00,31.433723333333333,41.060550689697266
6,2024-10-25 18:00:00,5.7574,37.44356918334961
6,2024-10-25 19:00:00,3.517125208333333,31.39265251159668
6,2024-10-25 20:00:00,1.832290416666667,25.944292068481445
6,2024-10-25 21:00:00,1.5349839583333331,21.709596633911133
6,2024-10-25 22:00:00,1.381171666666667,25.912744522094727
6,2024-10-25 23:00:00,38.30314270833333,45.529422760009766
6,2024-10-26 00:00:00,51.13038229166667,76.46656799316406
6,2024-10-26 01:00:00,49.864112500000005,79.46085357666016
6,2024-10-26 02:00:00,43.91927166666667,68.56635284423828
6,2024-10-26 03:00:00,41.543384583333335,61.53392028808594
6,2024-10-26 04:00:00,44.19215458333334,57.56034851074219
6,2024-10-26 05:00:00,43.3120825,54.879608154296875
6,2024-10-26 06:00:00,43.48838166666667,51.92190933227539
6,2024-10-26 07:00:00,44.94522354166667,48.6574592590332
6,2024-10-26 08:00:00,44.5113175,46.142757415771484
6,2024-10-26 09:00:00,39.76317916666667,43.91379928588867
6,2024-10-26 10:00:00,38.87458291666667,43.127933502197266
6,2024-10-26 11:00:00,42.477437083333335,42.947174072265625
6,2024-10-26 12:00:00,40.218814375,43.577999114990234
6,2024-10-26 13:00:00,41.1942775,43.876888275146484
6,2024-10-26 14:00:00,46.518526666666666,39.58267593383789
6,2024-10-26 15:00:00,53.98959854166667,28.266420364379883
6,2024-10-26 16:00:00,31.730222291666667,31.409650802612305
6,2024-10-26 17:00:00,31.826052916666665,25.659805297851562
6,2024-10-26 18:00:00,22.738009166666668,15.246353149414062
6,2024-10-26 19:00:00,-1.1808845833333332,2.00299334526062
6,2024-10-26 20:00:00,7.068872083333333,-9.330894470214844
6,2024-10-26 21:00:00,30.337564583333332,-15.42387580871582
6,2024-10-26 22:00:00,38.35824708333333,-10.695009231567383
6,2024-10-26 23:00:00,40.791178333333335,11.981388092041016
6,2024-10-27 00:00:00,45.29837479166667,48.43186569213867
6,2024-10-27 01:00:00,45.083439375000005,57.920597076416016
6,2024-10-27 02:00:00,43.41432041666667,52.424678802490234
6,2024-10-27 03:00:00,37.65449104166667,48.87825393676758
6,2024-10-27 04:00:00,39.92345791666667,46.40340805053711
6,2024-10-27 05:00:00,39.176530625,45.093563079833984
6,2024-10-27 06:00:00,39.41999,43.3902473449707
6,2024-10-27 07:00:00,40.5655875,41.6314811706543
6,2024-10-27 08:00:00,39.805190208333336,40.508792877197266
6,2024-10-27 09:00:00,39.206131041666666,39.503047943115234
6,2024-10-27 10:00:00,40.571710833333334,39.14179229736328
6,2024-10-27 11:00:00,40.990186875,39.3940544128418
6,2024-10-27 12:00:00,38.07286291666667,40.410396575927734
6,2024-10-27 13:00:00,35.34120375,40.50698471069336
6,2024-10-27 14:00:00,37.286595625,38.17268753051758
6,2024-10-27 15:00:00,21.281635833333336,30.189563751220703
6,2024-10-27 16:00:00,31.118515833333333,33.72428512573242
6,2024-10-27 17:00:00,37.472833333333334,34.79389190673828
6,2024-10-27 18:00:00,34.24967395833333,33.32191848754883
6,2024-10-27 19:00:00,30.684104583333333,22.258420944213867
6,2024-10-27 20:00:00,19.108526458333333,12.276350975036621
6,2024-10-27 21:00:00,20.49828104166667,9.496859550476074
6,2024-10-27 22:00:00,33.552151875,13.818502426147461
6,2024-10-27 23:00:00,33.613383125,31.048145294189453
6,2024-10-28 00:00:00,40.95599270833333,51.81222152709961
6,2024-10-28 01:00:00,46.34759916666667,52.91025924682617
6,2024-10-28 02:00:00,45.16860583333334,48.391639709472656
6,2024-10-28 03:00:00,47.813285,45.113197326660156
6,2024-10-28 04:00:00,50.890526666666666,41.6032829284668
