Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
16567,2023-10-14 08:00:00,8,57.61366783333333,16.08,7.84,4.725055555555556,-61.0,-32.0,959.0,733.0,247.0,216.0,243.0,0.0,1102.0,12671.0,1765.0,-76.0,5200.0,22009.0,12460.533333333333,8.0
16577,2023-10-14 09:00:00,8,57.72894625000001,16.41,6.9399999999999995,4.725055555555556,-848.0,-32.0,962.0,760.0,244.0,216.0,244.0,0.0,1102.0,13143.0,1774.0,-843.0,5350.0,21232.0,11993.08,9.0
16587,2023-10-14 10:00:00,8,57.20251808333333,15.42,10.72,4.725055555555556,-1315.0,-32.0,969.0,761.0,245.0,216.0,244.0,0.0,1101.0,13494.0,1660.0,-1311.0,5328.0,20650.0,11723.4,10.0
16597,2023-10-14 11:00:00,8,65.26782683333333,15.42,11.98,4.725055555555556,-1513.0,-33.0,848.0,759.0,248.0,218.0,244.0,0.0,1101.0,13851.0,1341.0,-1521.0,5894.0,20333.0,11689.653333333332,11.0
16607,2023-10-14 12:00:00,8,65.05532916666667,14.580000000000002,11.98,4.725055555555556,-1537.0,-32.0,569.0,757.0,251.0,219.0,244.0,0.0,1100.0,14310.0,1500.0,-1543.0,5599.0,20425.0,11940.893333333332,12.0
16617,2023-10-14 13:00:00,8,54.67090266666666,14.25,15.159999999999998,4.725055555555556,-758.0,-32.0,504.0,755.0,259.0,219.0,245.0,0.0,1101.0,13480.0,1562.0,-750.0,4973.0,20717.0,12358.869333333334,13.0
16627,2023-10-14 14:00:00,8,38.80961375,15.18,11.38,4.725055555555556,-634.0,95.0,442.0,756.0,268.0,219.0,246.0,0.0,1101.0,13766.0,1819.0,-616.0,4610.0,21409.0,12489.653333333332,14.0
16637,2023-10-14 15:00:00,8,16.50038575,16.369999999999997,6.0600000000000005,4.725055555555556,-1149.0,5450.0,359.0,756.0,266.0,218.0,247.0,0.0,1100.0,12864.0,1979.0,-1408.0,888.0,21089.0,12711.762666666667,15.0
16647,2023-10-14 16:00:00,8,38.56292575,17.45,2.28,4.725055555555556,7.0,6222.0,250.0,755.0,264.0,218.0,249.0,0.0,1100.0,10764.0,2001.0,-239.0,1621.0,22210.0,13509.792,16.0
16657,2023-10-14 17:00:00,8,-1.5154464999999997,17.45,0.0,4.725055555555556,-395.0,7355.0,123.0,757.0,265.0,217.0,247.0,0.0,1101.0,10975.0,1622.0,-555.0,311.0,21271.0,11822.12,17.0
16667,2023-10-14 18:00:00,8,-23.24021475,22.27,3.78,4.725055555555556,-2143.0,9997.0,17.0,750.0,252.0,216.0,244.0,0.0,1103.0,9224.0,1165.0,-2403.0,198.0,18058.0,11101.413333333334,18.0
16677,2023-10-14 19:00:00,8,-26.87334825,24.14,8.68,4.725055555555556,-2079.0,12093.0,91.0,769.0,261.0,217.0,243.0,0.0,1103.0,9300.0,499.0,-2368.0,-987.0,17663.0,11095.416,19.0
16687,2023-10-14 20:00:00,8,-21.03868183333333,24.91,9.94,4.725055555555556,-1249.0,13288.0,121.0,775.0,267.0,216.0,242.0,0.0,1099.0,8909.0,509.0,-1397.0,-2651.0,18104.0,11394.906666666668,20.0
16697,2023-10-14 21:00:00,8,-11.880165833333333,25.57,7.680000000000001,4.725055555555556,31.0,12818.0,251.0,775.0,265.0,214.0,240.0,0.0,1099.0,7576.0,1183.0,-196.0,-3219.0,19082.0,12126.301333333333,21.0
16707,2023-10-14 22:00:00,8,-2.1124517500000004,26.17,6.6,4.725055555555556,-446.0,13682.0,415.0,775.0,264.0,214.0,239.0,0.0,1098.0,8858.0,1224.0,-539.0,-3089.0,20799.0,13057.474666666669,22.0
16717,2023-10-14 23:00:00,8,34.65433475,24.63,9.94,4.725055555555556,-110.0,13412.0,532.0,775.0,264.0,214.0,238.0,0.0,1097.0,9086.0,1253.0,-142.0,-1873.0,22809.0,14132.517333333331,23.0
16727,2023-10-15 00:00:00,8,58.26033575,23.110000000000003,7.14,4.725055555555556,812.0,8564.0,521.0,776.0,261.0,214.0,235.0,0.0,1097.0,12001.0,1979.0,1041.0,48.0,25113.0,15146.594666666668,0.0
16737,2023-10-15 01:00:00,8,76.17719366666667,21.92,3.36,4.725055555555556,3319.0,992.0,458.0,778.0,259.0,215.0,248.0,0.0,1097.0,14191.0,2688.0,3690.0,3318.0,26982.0,15753.84,1.0
16747,2023-10-15 02:00:00,8,58.111561,20.57,2.8200000000000003,4.725055555555556,3413.0,-14.0,396.0,781.0,259.0,216.0,249.0,0.0,1098.0,14088.0,3294.0,3677.0,3838.0,27263.0,15720.218666666666,2.0
16757,2023-10-15 03:00:00,8,53.65479908333334,19.14,1.62,4.725055555555556,2906.0,-13.0,295.0,783.0,261.0,217.0,248.0,0.0,1099.0,13838.0,3031.0,3175.0,4058.0,26448.0,15230.626666666669,3.0
16767,2023-10-15 04:00:00,8,68.33705658333334,19.32,8.2,4.725055555555556,1628.0,-6.0,301.0,783.0,261.0,217.0,249.0,0.0,1099.0,13431.0,2838.0,1824.0,4980.0,25527.0,14830.637333333334,4.0
16777,2023-10-15 05:00:00,8,62.87700333333333,18.97,5.4,4.725055555555556,793.0,-25.0,378.0,783.0,251.0,217.0,249.0,0.0,1099.0,13304.0,2873.0,861.0,5052.0,24656.0,14082.68,5.0
