Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
53667,2024-10-20 08:00:00,8,37.68714175,15.6,6.9,2.4823529411764707,739.0,-55.0,697.0,798.0,240.0,169.0,202.0,-1.0,2260.0,8412.0,1367.0,733.0,6009.0,20748.0,12098.390666666666,8.0
53677,2024-10-20 09:00:00,8,36.40283625,15.42,9.94,2.4823529411764707,281.0,-55.0,546.0,799.0,240.0,169.0,202.0,-1.0,2259.0,8227.0,1416.0,288.0,5927.0,19951.0,11709.360666666667,9.0
53687,2024-10-20 10:00:00,8,35.510405666666664,11.340000000000002,6.66,2.4823529411764707,-160.0,-55.0,417.0,799.0,244.0,169.0,203.0,-1.0,2255.0,8276.0,1402.0,-155.0,5780.0,19483.0,11484.829999999998,10.0
53697,2024-10-20 11:00:00,8,36.8565435,13.97,9.32,2.4823529411764707,-141.0,-56.0,823.0,800.0,242.0,169.0,204.0,-1.0,2256.0,8013.0,1352.0,-141.0,5817.0,19334.0,11434.95,11.0
53707,2024-10-20 12:00:00,8,35.26864975,9.56,7.430000000000001,2.4823529411764707,-64.0,-56.0,1074.0,800.0,239.0,168.0,202.0,-1.0,2256.0,8094.0,1372.0,-72.0,5348.0,19353.0,11568.918,12.0
53717,2024-10-20 13:00:00,8,38.33225483333333,13.57,12.88,2.4823529411764707,701.0,-56.0,1028.0,802.0,244.0,169.0,201.0,-1.0,2255.0,7981.0,1445.0,765.0,4735.0,19682.0,11932.056666666664,13.0
53727,2024-10-20 14:00:00,8,33.37816216666666,14.4,12.16,2.4823529411764707,1051.0,20.0,1026.0,804.0,251.0,169.0,202.0,-1.0,2255.0,8737.0,1572.0,1209.0,3720.0,20074.0,12207.102666666666,14.0
53737,2024-10-20 15:00:00,8,4.343102,17.8,7.6,2.4823529411764707,-512.0,6527.0,920.0,802.0,253.0,143.0,204.0,-1.0,2256.0,5376.0,1360.0,-734.0,3120.0,19971.0,11923.576,15.0
53747,2024-10-20 16:00:00,8,-3.7625560833333336,20.089999999999996,0.0,2.4823529411764707,-4863.0,14226.0,868.0,797.0,250.0,151.0,189.0,-1.0,2255.0,3669.0,814.0,-5163.0,1495.0,19265.0,11222.762666666666,16.0
53757,2024-10-20 17:00:00,8,-2.4981198333333334,21.87,5.08,2.4823529411764707,-4525.0,15561.0,953.0,803.0,251.0,143.0,187.0,-1.0,2258.0,2623.0,666.0,-4803.0,-114.0,18126.0,10499.677333333331,17.0
53767,2024-10-20 18:00:00,8,-3.47321975,23.339999999999996,2.1,2.4823529411764707,-5328.0,16451.0,1052.0,815.0,250.0,157.0,186.0,-1.0,2256.0,2535.0,676.0,-5758.0,-1028.0,17111.0,10019.807333333332,18.0
53777,2024-10-20 19:00:00,8,-3.681815,24.3,8.12,2.4823529411764707,-5579.0,16261.0,1088.0,794.0,250.0,164.0,186.0,-1.0,2258.0,2509.0,646.0,-6139.0,-660.0,16820.0,9944.14,19.0
53787,2024-10-20 20:00:00,8,-6.8993115,25.290000000000003,14.72,2.4823529411764707,-4459.0,15799.0,874.0,782.0,250.0,169.0,183.0,-1.0,2257.0,2543.0,672.0,-4885.0,-1287.0,17049.0,10326.39,20.0
53797,2024-10-20 21:00:00,8,-6.815476416666667,25.13,9.38,2.4823529411764707,-2767.0,15572.0,716.0,787.0,249.0,169.0,180.0,-1.0,2255.0,2686.0,681.0,-3117.0,-1960.0,18010.0,11053.111333333332,21.0
53807,2024-10-20 22:00:00,8,-6.360435416666666,24.1,8.7,2.4823529411764707,-1634.0,15248.0,1004.0,789.0,250.0,169.0,182.0,-1.0,2254.0,2745.0,685.0,-1822.0,-1198.0,19801.0,12114.306666666664,22.0
