,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
8,2023-02-01 08:00:00,9,104.78252769841272,7.8428571428571425,13.806349206349203,12.23032679738562,-272.0,-11.0,600.0,956.0,265.0,214.0,231.0,5.0,2261.0,13693.0,1698.0,-286.0,3654.0,22301.0,12388.297619047618,8.0
18,2023-02-01 09:00:00,9,127.26392972222222,7.06984126984127,7.9714285714285715,12.23032679738562,-418.0,-11.0,625.0,957.0,260.0,213.0,210.0,4.0,2263.0,12128.0,1009.0,-418.0,6142.0,21965.0,12000.684920634922,9.0
28,2023-02-01 10:00:00,9,118.61443511904764,7.019047619047619,7.920634920634921,12.23032679738562,-664.0,-10.0,647.0,959.0,258.0,211.0,205.0,4.0,2262.0,12464.0,686.0,-700.0,6311.0,21428.0,11777.108412698411,10.0
38,2023-02-01 11:00:00,9,117.75891904761905,6.214285714285714,7.547619047619047,12.23032679738562,-471.0,-11.0,559.0,957.0,257.0,210.0,202.0,4.0,2261.0,12195.0,674.0,-500.0,5970.0,21175.0,11805.88746031746,11.0
48,2023-02-01 12:00:00,9,120.44306107142856,5.7365079365079366,8.865079365079366,12.23032679738562,-234.0,-11.0,556.0,925.0,261.0,211.0,204.0,4.0,2261.0,11971.0,765.0,-252.0,5702.0,21301.0,12012.164603174602,12.0
58,2023-02-01 13:00:00,9,135.7606267857143,5.263492063492064,7.526984126984128,12.23032679738562,177.0,-17.0,635.0,916.0,259.0,211.0,218.0,4.0,2259.0,12409.0,909.0,200.0,5426.0,22246.0,12800.961269841271,13.0
68,2023-02-01 14:00:00,9,140.67644194444443,5.053968253968254,12.107936507936508,12.23032679738562,1210.0,-18.0,651.0,919.0,266.0,209.0,216.0,3.0,2261.0,12981.0,1884.0,1271.0,4672.0,24241.0,14105.104761904762,14.0
78,2023-02-01 15:00:00,9,159.98160654761904,7.114285714285714,10.660317460317462,12.23032679738562,2103.0,331.0,678.0,919.0,282.0,207.0,218.0,3.0,2261.0,13922.0,2554.0,2338.0,4167.0,26718.0,14773.674126984126,15.0
88,2023-02-01 16:00:00,9,89.85633984126984,11.633333333333333,5.841269841269841,12.23032679738562,-222.0,7972.0,623.0,918.0,285.0,208.0,216.0,3.0,2261.0,10778.0,2066.0,-245.0,2704.0,26079.0,13943.833968253968,16.0
98,2023-02-01 17:00:00,9,74.98597083333334,14.755555555555556,8.307936507936507,12.23032679738562,-702.0,15875.0,649.0,920.0,288.0,207.0,215.0,4.0,2261.0,5476.0,1080.0,-826.0,346.0,23858.0,13150.373968253967,17.0
108,2023-02-01 18:00:00,9,49.577552460317456,16.433333333333334,8.536507936507936,12.23032679738562,-753.0,16409.0,632.0,920.0,286.0,204.0,195.0,5.0,2260.0,3535.0,978.0,-895.0,29.0,21731.0,12124.914603174602,18.0
118,2023-02-01 19:00:00,9,21.38117369047619,16.71746031746032,6.966666666666666,12.23032679738562,-1894.0,16456.0,624.0,918.0,291.0,205.0,195.0,5.0,2259.0,3897.0,929.0,-1962.0,164.0,19923.0,11371.813492063491,19.0
128,2023-02-01 20:00:00,9,8.366820238095238,19.02857142857143,9.280952380952382,12.23032679738562,-2266.0,16245.0,626.0,913.0,289.0,206.0,189.0,5.0,2258.0,4931.0,363.0,-2299.0,-56.0,18769.0,10986.832857142856,20.0
138,2023-02-01 21:00:00,9,9.630745952380952,19.495238095238097,10.26984126984127,12.23032679738562,-2047.0,16324.0,828.0,912.0,291.0,206.0,194.0,6.0,2255.0,3670.0,741.0,-2142.0,-358.0,18651.0,11028.708095238097,21.0
148,2023-02-01 22:00:00,9,17.01933742063492,19.242857142857144,12.342857142857143,12.23032679738562,-1705.0,11951.0,696.0,913.0,288.0,209.0,193.0,5.0,2259.0,8605.0,403.0,-1945.0,-256.0,19229.0,11309.316984126985,22.0
158,2023-02-01 23:00:00,9,56.67562214285714,18.165079365079368,9.850793650793651,12.23032679738562,-340.0,10249.0,709.0,933.0,292.0,209.0,194.0,6.0,2260.0,8499.0,768.0,-461.0,-450.0,20341.0,11955.82126984127,23.0
168,2023-02-02 00:00:00,9,104.79655896825396,17.48095238095238,9.371428571428572,12.23032679738562,399.0,7479.0,544.0,935.0,295.0,208.0,186.0,6.0,2262.0,9527.0,1141.0,487.0,873.0,22204.0,13279.81142857143,0.0
178,2023-02-02 01:00:00,9,142.9951888095238,14.998412698412698,1.3968253968253967,12.23032679738562,542.0,862.0,381.0,936.0,294.0,208.0,237.0,7.0,2261.0,12293.0,2439.0,638.0,5150.0,24719.0,14814.7,1.0
188,2023-02-02 02:00:00,9,155.5117523015873,12.82063492063492,1.0873015873015872,12.23032679738562,1870.0,-37.0,326.0,937.0,284.0,209.0,250.0,5.0,2262.0,13629.0,2577.0,1936.0,5562.0,27206.0,15320.95349206349,2.0
198,2023-02-02 03:00:00,9,151.48571297619048,12.044444444444444,3.015873015873016,12.23032679738562,1757.0,-42.0,340.0,941.0,285.0,208.0,247.0,5.0,2262.0,13679.0,2587.0,1825.0,5540.0,27138.0,15108.505396825396,3.0
208,2023-02-02 04:00:00,9,137.50344365079366,10.315873015873017,4.863492063492063,12.23032679738562,1124.0,-41.0,565.0,940.0,288.0,210.0,251.0,5.0,2262.0,13653.0,2662.0,1183.0,5753.0,26803.0,14767.060476190478,4.0
218,2023-02-02 05:00:00,9,120.68829821428572,9.523809523809524,4.726984126984127,12.23032679738562,342.0,-28.0,483.0,929.0,288.0,210.0,253.0,5.0,2261.0,13294.0,2487.0,347.0,6415.0,26211.0,14309.857142857143,5.0
228,2023-02-02 06:00:00,9,110.64417996031746,8.53968253968254,5.087301587301587,12.23032679738562,43.0,-28.0,553.0,930.0,283.0,210.0,255.0,4.0,2262.0,13022.0,2206.0,53.0,6294.0,25174.0,13505.513968253968,6.0
238,2023-02-02 07:00:00,9,103.64891257936507,8.147619047619047,5.615873015873016,12.23032679738562,-164.0,-28.0,504.0,934.0,276.0,209.0,256.0,4.0,2262.0,12882.0,1922.0,-169.0,5377.0,23495.0,12750.501428571428,7.0
248,2023-02-02 08:00:00,9,122.71267083333332,7.43968253968254,9.701587301587304,16.33797385620915,-279.0,-28.0,436.0,934.0,272.0,210.0,240.0,4.0,2262.0,12092.0,1617.0,-277.0,5291.0,22123.0,12203.234603174604,8.0
258,2023-02-02 09:00:00,9,123.12456603174604,7.082539682539683,5.055555555555555,16.33797385620915,-375.0,-28.0,645.0,940.0,272.0,211.0,228.0,4.0,2262.0,11657.0,836.0,-376.0,6689.0,21770.0,11830.123809523808,9.0
268,2023-02-02 10:00:00,9,124.86846234126983,6.636507936507937,5.025396825396826,16.33797385620915,-376.0,-28.0,565.0,939.0,273.0,211.0,227.0,5.0,2263.0,11241.0,879.0,-361.0,6525.0,21249.0,11603.610317460316,10.0
278,2023-02-02 11:00:00,9,122.61656111111112,6.169841269841269,6.207936507936508,16.33797385620915,-421.0,-28.0,534.0,939.0,273.0,211.0,230.0,4.0,2263.0,11498.0,899.0,-439.0,6125.0,20969.0,11590.226825396829,11.0
288,2023-02-02 12:00:00,9,126.80413492063492,5.857142857142857,4.633333333333333,16.33797385620915,-37.0,-28.0,589.0,934.0,274.0,212.0,228.0,3.0,2267.0,11404.0,954.0,-36.0,5489.0,21079.0,11835.70746031746,12.0
298,2023-02-02 13:00:00,9,145.66129392857144,5.922222222222223,7.825396825396825,16.33797385620915,188.0,-25.0,626.0,935.0,273.0,211.0,241.0,4.0,2265.0,12247.0,1299.0,187.0,4857.0,21961.0,12631.15761904762,13.0
308,2023-02-02 14:00:00,9,176.44087170634918,5.717460317460318,4.995238095238095,16.33797385620915,848.0,-24.0,828.0,936.0,283.0,210.0,241.0,3.0,2264.0,13415.0,2023.0,832.0,4118.0,24006.0,14006.638571428572,14.0
318,2023-02-02 15:00:00,9,244.7244631746032,6.998412698412698,4.955555555555556,16.33797385620915,2096.0,380.0,935.0,935.0,292.0,210.0,241.0,2.0,2263.0,14098.0,2313.0,2231.0,3710.0,26482.0,14565.567301587302,15.0
328,2023-02-02 16:00:00,9,80.71303928571429,10.87936507936508,0.3619047619047618,16.33797385620915,-487.0,6249.0,960.0,937.0,296.0,210.0,241.0,3.0,2262.0,11915.0,1902.0,-500.0,3638.0,25874.0,13730.374444444446,16.0
338,2023-02-02 17:00:00,9,60.33469940476191,14.182539682539682,2.7285714285714286,16.33797385620915,-1184.0,9824.0,959.0,942.0,292.0,213.0,241.0,3.0,2262.0,10353.0,1284.0,-1186.0,2282.0,24266.0,12697.652063492063,17.0
348,2023-02-02 18:00:00,9,25.804526746031748,16.134920634920636,1.3047619047619048,16.33797385620915,-1407.0,11343.0,848.0,940.0,292.0,210.0,220.0,3.0,2261.0,9789.0,800.0,-1476.0,884.0,22621.0,11955.689047619046,18.0
358,2023-02-02 19:00:00,9,8.160426507936508,17.733333333333334,1.615873015873016,16.33797385620915,-1545.0,10770.0,780.0,940.0,288.0,211.0,194.0,3.0,2260.0,9769.0,614.0,-1539.0,878.0,21647.0,11465.540793650796,19.0
368,2023-02-02 20:00:00,9,12.48397607142857,19.38888888888889,4.203174603174603,16.33797385620915,-1226.0,9676.0,838.0,939.0,284.0,210.0,195.0,4.0,2258.0,9521.0,518.0,-1278.0,746.0,20759.0,11266.26238095238,20.0
378,2023-02-02 21:00:00,9,22.08014873015873,19.773015873015872,6.314285714285714,16.33797385620915,-525.0,9484.0,807.0,938.0,293.0,213.0,198.0,4.0,2258.0,9646.0,131.0,-557.0,145.0,20683.0,11344.435396825396,21.0
388,2023-02-02 22:00:00,9,19.113973055555554,20.012698412698413,3.8253968253968256,16.33797385620915,-519.0,9491.0,653.0,937.0,297.0,212.0,195.0,4.0,2259.0,9044.0,541.0,-538.0,460.0,21128.0,11612.489682539685,22.0
398,2023-02-02 23:00:00,9,68.66940952380953,19.752380952380957,3.911111111111111,16.33797385620915,-789.0,8418.0,631.0,938.0,294.0,213.0,196.0,3.0,2257.0,10008.0,491.0,-730.0,1645.0,21750.0,12102.429047619047,23.0
408,2023-02-03 00:00:00,9,121.28491503968252,18.761904761904763,5.977777777777777,16.33797385620915,-143.0,5739.0,510.0,939.0,293.0,212.0,196.0,5.0,2256.0,10591.0,1222.0,-187.0,2505.0,22915.0,12981.951587301586,0.0
418,2023-02-03 01:00:00,9,150.52958313492064,16.798412698412697,0.5968253968253968,16.33797385620915,973.0,377.0,396.0,945.0,297.0,212.0,245.0,3.0,2257.0,13769.0,1428.0,1089.0,5040.0,24891.0,14358.470476190476,1.0
428,2023-02-03 02:00:00,9,149.46586527777777,14.617460317460315,1.565079365079365,16.33797385620915,2098.0,-43.0,457.0,939.0,296.0,213.0,248.0,3.0,2263.0,13380.0,2042.0,2142.0,5725.0,27070.0,14947.981428571427,2.0
438,2023-02-03 03:00:00,9,125.51139436507935,13.468253968253968,3.0730158730158728,16.33797385620915,1539.0,-46.0,437.0,945.0,295.0,214.0,254.0,3.0,2261.0,13121.0,2476.0,1542.0,5841.0,26803.0,14767.584761904764,3.0
448,2023-02-03 04:00:00,9,118.9769132936508,12.077777777777778,4.823809523809524,16.33797385620915,1117.0,-42.0,474.0,946.0,292.0,213.0,256.0,3.0,2257.0,13047.0,2417.0,1263.0,5954.0,26381.0,14441.035873015871,4.0
458,2023-02-03 05:00:00,9,110.2284540079365,11.511111111111113,5.422222222222223,16.33797385620915,439.0,-44.0,704.0,944.0,288.0,214.0,235.0,4.0,2257.0,12981.0,2298.0,448.0,5957.0,25566.0,13903.403968253968,5.0
468,2023-02-03 06:00:00,9,113.61753261904762,10.134920634920634,7.098412698412698,16.33797385620915,435.0,-44.0,563.0,943.0,288.0,212.0,232.0,5.0,2262.0,12200.0,2030.0,422.0,5943.0,24523.0,13105.385238095238,6.0
478,2023-02-03 07:00:00,9,103.23477841269842,11.366666666666667,5.06031746031746,16.33797385620915,144.0,-42.0,632.0,944.0,284.0,213.0,229.0,2.0,2261.0,11868.0,1321.0,156.0,5564.0,22876.0,12277.733650793652,7.0
488,2023-02-03 08:00:00,9,85.39657249999999,9.303174603174604,7.261904761904762,5.883594771241831,165.0,-41.0,539.0,945.0,281.0,214.0,217.0,3.0,2259.0,12626.0,751.0,118.0,4468.0,21463.0,11883.29873015873,8.0
498,2023-02-03 09:00:00,9,77.45019718253968,9.2,8.658730158730158,5.883594771241831,497.0,-45.0,625.0,945.0,276.0,216.0,200.0,3.0,2258.0,13535.0,741.0,497.0,2895.0,21040.0,11378.618888888888,9.0
508,2023-02-03 10:00:00,9,75.58305940476191,9.917460317460316,4.257142857142857,5.883594771241831,407.0,-44.0,692.0,942.0,282.0,217.0,200.0,3.0,2259.0,13410.0,670.0,396.0,2477.0,20387.0,11108.4426984127,10.0
518,2023-02-03 11:00:00,9,82.48846158730159,8.146031746031747,6.995238095238095,5.883594771241831,203.0,-46.0,746.0,938.0,287.0,217.0,198.0,3.0,2259.0,13582.0,629.0,197.0,2305.0,20060.0,11055.74365079365,11.0
528,2023-02-03 12:00:00,9,89.09824376984128,7.955555555555556,8.271428571428572,5.883594771241831,222.0,-46.0,607.0,904.0,287.0,217.0,197.0,3.0,2260.0,13393.0,1019.0,232.0,2152.0,20127.0,11275.563174603176,12.0
