Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
53666,2024-10-20 08:00:00,7,36.961156875,13.3125,7.875,2.4823529411764707,739.0,-55.0,697.0,798.0,240.0,169.0,202.0,-1.0,2260.0,8412.0,1367.0,733.0,6009.0,20748.0,20868.98,8.0
53676,2024-10-20 09:00:00,7,35.70523171875,13.84375,10.45,2.4823529411764707,281.0,-55.0,546.0,799.0,240.0,169.0,202.0,-1.0,2259.0,8227.0,1416.0,288.0,5927.0,19951.0,20205.97,9.0
53686,2024-10-20 10:00:00,7,34.79109890625,12.85625,5.8375,2.4823529411764707,-160.0,-55.0,417.0,799.0,244.0,169.0,203.0,-1.0,2255.0,8276.0,1402.0,-155.0,5780.0,19483.0,19833.17,10.0
53696,2024-10-20 11:00:00,7,36.086901875,11.13125,6.4125000000000005,2.4823529411764707,-141.0,-56.0,823.0,800.0,242.0,169.0,204.0,-1.0,2256.0,8013.0,1352.0,-141.0,5817.0,19334.0,19757.53,11.0
53706,2024-10-20 12:00:00,7,34.4693421875,9.41875,4.65,2.4823529411764707,-64.0,-56.0,1074.0,800.0,239.0,168.0,202.0,-1.0,2256.0,8094.0,1372.0,-72.0,5348.0,19353.0,19997.38,12.0
53716,2024-10-20 13:00:00,7,37.24070109375,9.6625,0.0,2.4823529411764707,701.0,-56.0,1028.0,802.0,244.0,169.0,201.0,-1.0,2255.0,7981.0,1445.0,765.0,4735.0,19682.0,20625.03,13.0
53726,2024-10-20 14:00:00,7,32.03665140625,10.05,4.725,2.4823529411764707,1051.0,20.0,1026.0,804.0,251.0,169.0,202.0,-1.0,2255.0,8737.0,1572.0,1209.0,3720.0,20074.0,21113.03,14.0
53736,2024-10-20 15:00:00,7,-1.1281393750000002,14.5375,6.0249999999999995,2.4823529411764707,-512.0,6527.0,920.0,802.0,253.0,143.0,204.0,-1.0,2256.0,5376.0,1360.0,-734.0,3120.0,19971.0,20524.98,15.0
53746,2024-10-20 16:00:00,7,-10.6019265625,19.14375,2.9875,2.4823529411764707,-4863.0,14226.0,868.0,797.0,250.0,151.0,189.0,-1.0,2255.0,3669.0,814.0,-5163.0,1495.0,19265.0,19161.92,16.0
53756,2024-10-20 17:00:00,7,-6.84593171875,22.24375,6.625,2.4823529411764707,-4525.0,15561.0,953.0,803.0,251.0,143.0,187.0,-1.0,2258.0,2623.0,666.0,-4803.0,-114.0,18126.0,17780.48,17.0
53766,2024-10-20 18:00:00,7,-6.86503953125,24.85,6.2875,2.4823529411764707,-5328.0,16451.0,1052.0,815.0,250.0,157.0,186.0,-1.0,2256.0,2535.0,676.0,-5758.0,-1028.0,17111.0,16851.91,18.0
53776,2024-10-20 19:00:00,7,-9.1806003125,26.8125,9.775,2.4823529411764707,-5579.0,16261.0,1088.0,794.0,250.0,164.0,186.0,-1.0,2258.0,2509.0,646.0,-6139.0,-660.0,16820.0,16674.08,19.0
53786,2024-10-20 20:00:00,7,-10.5997534375,27.5125,8.175,2.4823529411764707,-4459.0,15799.0,874.0,782.0,250.0,169.0,183.0,-1.0,2257.0,2543.0,672.0,-4885.0,-1287.0,17049.0,17337.45,20.0
53796,2024-10-20 21:00:00,7,-11.16787359375,28.987499999999997,8.68125,2.4823529411764707,-2767.0,15572.0,716.0,787.0,249.0,169.0,180.0,-1.0,2255.0,2686.0,681.0,-3117.0,-1960.0,18010.0,18622.23,21.0
53806,2024-10-20 22:00:00,7,-13.2216221875,29.125,11.625,2.4823529411764707,-1634.0,15248.0,1004.0,789.0,250.0,169.0,182.0,-1.0,2254.0,2745.0,685.0,-1822.0,-1198.0,19801.0,20524.76,22.0
53816,2024-10-20 23:00:00,7,2.53014578125,28.725,11.5,2.4823529411764707,-23.0,13428.0,1169.0,799.0,250.0,166.0,181.0,-1.0,2254.0,3567.0,862.0,-113.0,71.0,21993.0,22554.32,23.0
53826,2024-10-21 00:00:00,7,29.007771875,26.31875,9.775,2.4823529411764707,1361.0,8545.0,1280.0,791.0,251.0,164.0,181.0,-1.0,2255.0,5176.0,1522.0,1458.0,3269.0,24431.0,24584.78,0.0
53836,2024-10-21 01:00:00,7,41.4181446875,23.04375,9.025,2.4823529411764707,4883.0,471.0,1584.0,791.0,252.0,165.0,198.0,-1.0,2253.0,7698.0,2271.0,5584.0,5193.0,26142.0,25826.27,1.0
53846,2024-10-21 02:00:00,7,38.9302053125,19.4375,8.9875,2.4823529411764707,6220.0,-66.0,1643.0,803.0,251.0,165.0,198.0,-1.0,2254.0,7771.0,2423.0,6694.0,4603.0,26493.0,25751.3,2.0
53856,2024-10-21 03:00:00,7,35.51941078125,18.325,7.21875,2.4823529411764707,5266.0,-60.0,1571.0,805.0,252.0,165.0,200.0,-1.0,2255.0,7828.0,2263.0,5720.0,5153.0,25910.0,25000.87,3.0
53866,2024-10-21 04:00:00,7,37.79573828125,17.525,7.31875,2.4823529411764707,3911.0,-55.0,1860.0,798.0,250.0,165.0,202.0,-1.0,2256.0,8001.0,2231.0,4016.0,5474.0,24772.0,24245.85,4.0
53876,2024-10-21 05:00:00,7,36.411743125,16.21875,7.075,2.4823529411764707,2053.0,-52.0,1985.0,798.0,244.0,165.0,200.0,-1.0,2256.0,8244.0,2001.0,2125.0,6263.0,23839.0,22956.39,5.0
53886,2024-10-21 06:00:00,7,34.2770615625,14.76875,4.4375,2.4823529411764707,539.0,-52.0,2108.0,792.0,234.0,164.0,201.0,-1.0,2256.0,7977.0,1705.0,525.0,6779.0,22351.0,21732.11,6.0
53896,2024-10-21 07:00:00,7,30.0886428125,13.48125,1.03125,2.4823529411764707,-555.0,-53.0,1955.0,792.0,229.0,165.0,200.0,-1.0,2254.0,8387.0,1597.0,-570.0,6448.0,20955.0,21468.16,7.0
