Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
16568,2023-10-14 08:00:00,9,59.308258928571426,17.04126984126984,1.1746031746031746,4.725055555555556,-61.0,-32.0,959.0,733.0,247.0,216.0,243.0,0.0,1102.0,12671.0,1765.0,-76.0,5200.0,22009.0,11661.920634920634,8.0
16578,2023-10-14 09:00:00,9,60.12976043650794,16.734920634920634,2.1730158730158733,4.725055555555556,-848.0,-32.0,962.0,760.0,244.0,216.0,244.0,0.0,1102.0,13143.0,1774.0,-843.0,5350.0,21232.0,11224.216666666667,9.0
16588,2023-10-14 10:00:00,9,58.486285515873014,16.61269841269841,4.380952380952381,4.725055555555556,-1315.0,-32.0,969.0,761.0,245.0,216.0,244.0,0.0,1101.0,13494.0,1660.0,-1311.0,5328.0,20650.0,10970.761904761905,10.0
16598,2023-10-14 11:00:00,9,67.40207777777778,15.644444444444444,1.6031746031746033,4.725055555555556,-1513.0,-33.0,848.0,759.0,248.0,218.0,244.0,0.0,1101.0,13851.0,1341.0,-1521.0,5894.0,20333.0,10937.692063492064,11.0
16608,2023-10-14 12:00:00,9,66.55996563492063,15.550793650793652,1.546031746031746,4.725055555555556,-1537.0,-32.0,569.0,757.0,251.0,219.0,244.0,0.0,1100.0,14310.0,1500.0,-1543.0,5599.0,20425.0,11170.03253968254,12.0
16618,2023-10-14 13:00:00,9,55.16171257936508,15.32222222222222,1.5031746031746032,4.725055555555556,-758.0,-32.0,504.0,755.0,259.0,219.0,245.0,0.0,1101.0,13480.0,1562.0,-750.0,4973.0,20717.0,11559.456825396826,13.0
16628,2023-10-14 14:00:00,9,38.0788001984127,15.746031746031743,3.5301587301587296,4.725055555555556,-634.0,95.0,442.0,756.0,268.0,219.0,246.0,0.0,1101.0,13766.0,1819.0,-616.0,4610.0,21409.0,11682.2873015873,14.0
16638,2023-10-14 15:00:00,9,15.687801468253967,17.61904761904762,2.4285714285714284,4.725055555555556,-1149.0,5450.0,359.0,756.0,266.0,218.0,247.0,0.0,1100.0,12864.0,1979.0,-1408.0,888.0,21089.0,11895.798888888889,15.0
16648,2023-10-14 16:00:00,9,38.6800067063492,18.946031746031743,0.6857142857142857,4.725055555555556,7.0,6222.0,250.0,755.0,264.0,218.0,249.0,0.0,1100.0,10764.0,2001.0,-239.0,1621.0,22210.0,12654.748571428572,16.0
16658,2023-10-14 17:00:00,9,-1.6727520634920634,20.60952380952381,0.0,4.725055555555556,-395.0,7355.0,123.0,757.0,265.0,217.0,247.0,0.0,1101.0,10975.0,1622.0,-555.0,311.0,21271.0,11087.069047619048,17.0
