Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
53668,2024-10-20 08:00:00,9,37.82070547619048,15.255555555555556,5.717460317460318,2.4823529411764707,739.0,-55.0,697.0,798.0,240.0,169.0,202.0,-1.0,2260.0,8412.0,1367.0,733.0,6009.0,20748.0,11322.760317460315,8.0
53678,2024-10-20 09:00:00,9,36.52412527777778,14.834920634920636,5.125396825396825,2.4823529411764707,281.0,-55.0,546.0,799.0,240.0,169.0,202.0,-1.0,2259.0,8227.0,1416.0,288.0,5927.0,19951.0,10957.959841269843,9.0
53688,2024-10-20 10:00:00,9,35.51261007936508,14.033333333333331,4.468253968253968,2.4823529411764707,-160.0,-55.0,417.0,799.0,244.0,169.0,203.0,-1.0,2255.0,8276.0,1402.0,-155.0,5780.0,19483.0,10746.541428571429,10.0
53698,2024-10-20 11:00:00,9,36.796080555555555,13.688888888888888,6.0285714285714285,2.4823529411764707,-141.0,-56.0,823.0,800.0,242.0,169.0,204.0,-1.0,2256.0,8013.0,1352.0,-141.0,5817.0,19334.0,10698.939523809522,11.0
53708,2024-10-20 12:00:00,9,35.213787698412695,13.66825396825397,5.387301587301587,2.4823529411764707,-64.0,-56.0,1074.0,800.0,239.0,168.0,202.0,-1.0,2256.0,8094.0,1372.0,-72.0,5348.0,19353.0,10823.54380952381,12.0
53718,2024-10-20 13:00:00,9,38.18668242063493,13.463492063492064,5.936507936507937,2.4823529411764707,701.0,-56.0,1028.0,802.0,244.0,169.0,201.0,-1.0,2255.0,7981.0,1445.0,765.0,4735.0,19682.0,11163.290317460316,13.0
53728,2024-10-20 14:00:00,9,33.067295238095234,14.61111111111111,5.96984126984127,2.4823529411764707,1051.0,20.0,1026.0,804.0,251.0,169.0,202.0,-1.0,2255.0,8737.0,1572.0,1209.0,3720.0,20074.0,11419.503650793651,14.0
53738,2024-10-20 15:00:00,9,5.219585436507937,15.836507936507935,5.663492063492063,2.4823529411764707,-512.0,6527.0,920.0,802.0,253.0,143.0,204.0,-1.0,2256.0,5376.0,1360.0,-734.0,3120.0,19971.0,11162.907619047615,15.0
53748,2024-10-20 16:00:00,9,-0.7136284920634921,20.66984126984127,5.222222222222222,2.4823529411764707,-4863.0,14226.0,868.0,797.0,250.0,151.0,189.0,-1.0,2255.0,3669.0,814.0,-5163.0,1495.0,19265.0,10520.660317460315,16.0
53758,2024-10-20 17:00:00,9,-0.5786802777777778,23.606349206349208,3.512698412698412,2.4823529411764707,-4525.0,15561.0,953.0,803.0,251.0,143.0,187.0,-1.0,2258.0,2623.0,666.0,-4803.0,-114.0,18126.0,9855.796825396825,17.0
