,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
5,2023-02-01 08:00:00,6,102.21831833333331,1.5416666666666667,3.1666666666666665,12.23032679738562,-272.0,-11.0,600.0,956.0,265.0,214.0,231.0,5.0,2261.0,13693.0,1698.0,-286.0,3654.0,22301.0,22611.49,8.0
15,2023-02-01 09:00:00,6,125.03332458333334,1.5416666666666667,3.1666666666666665,12.23032679738562,-418.0,-11.0,625.0,957.0,260.0,213.0,210.0,4.0,2263.0,12128.0,1009.0,-418.0,6142.0,21965.0,21919.09,9.0
25,2023-02-01 10:00:00,6,117.07766395833332,1.4166666666666667,5.716666666666668,12.23032679738562,-664.0,-10.0,647.0,959.0,258.0,211.0,205.0,4.0,2262.0,12464.0,686.0,-700.0,6311.0,21428.0,21525.69,10.0
35,2023-02-01 11:00:00,6,115.83306541666668,1.6166666666666665,6.466666666666666,12.23032679738562,-471.0,-11.0,559.0,957.0,257.0,210.0,202.0,4.0,2261.0,12195.0,674.0,-500.0,5970.0,21175.0,21603.81,11.0
45,2023-02-01 12:00:00,6,118.281515625,1.2666666666666668,6.016666666666667,12.23032679738562,-234.0,-11.0,556.0,925.0,261.0,211.0,204.0,4.0,2261.0,11971.0,765.0,-252.0,5702.0,21301.0,21977.63,12.0
55,2023-02-01 13:00:00,6,133.017010625,0.7833333333333333,5.95,12.23032679738562,177.0,-17.0,635.0,916.0,259.0,211.0,218.0,4.0,2259.0,12409.0,909.0,200.0,5426.0,22246.0,23449.84,13.0
65,2023-02-01 14:00:00,6,135.423499375,0.325,5.95,12.23032679738562,1210.0,-18.0,651.0,919.0,266.0,209.0,216.0,3.0,2261.0,12981.0,1884.0,1271.0,4672.0,24241.0,25884.32,14.0
75,2023-02-01 15:00:00,6,157.30549395833333,-0.0749999999999999,0.0,12.23032679738562,2103.0,331.0,678.0,919.0,282.0,207.0,218.0,3.0,2261.0,13922.0,2554.0,2338.0,4167.0,26718.0,27095.01,15.0
85,2023-02-01 16:00:00,6,88.38040812499999,0.6583333333333333,0.0,12.23032679738562,-222.0,7972.0,623.0,918.0,285.0,208.0,216.0,3.0,2261.0,10778.0,2066.0,-245.0,2704.0,26079.0,25405.98,16.0
95,2023-02-01 17:00:00,6,62.03145270833334,7.649999999999999,1.3500000000000003,12.23032679738562,-702.0,15875.0,649.0,920.0,288.0,207.0,215.0,4.0,2261.0,5476.0,1080.0,-826.0,346.0,23858.0,23842.92,17.0
105,2023-02-01 18:00:00,6,81.88985562500001,10.2,4.433333333333333,12.23032679738562,-753.0,16409.0,632.0,920.0,286.0,204.0,195.0,5.0,2260.0,3535.0,978.0,-895.0,29.0,21731.0,21831.82,18.0
115,2023-02-01 19:00:00,6,84.40605770833334,11.925,3.6,12.23032679738562,-1894.0,16456.0,624.0,918.0,291.0,205.0,195.0,5.0,2259.0,3897.0,929.0,-1962.0,164.0,19923.0,20368.07,19.0
125,2023-02-01 20:00:00,6,52.23073645833333,13.475,8.25,12.23032679738562,-2266.0,16245.0,626.0,913.0,289.0,206.0,189.0,5.0,2258.0,4931.0,363.0,-2299.0,-56.0,18769.0,19635.29,20.0
135,2023-02-01 21:00:00,6,65.662570625,13.475,8.25,12.23032679738562,-2047.0,16324.0,828.0,912.0,291.0,206.0,194.0,6.0,2255.0,3670.0,741.0,-2142.0,-358.0,18651.0,19731.87,21.0
145,2023-02-01 22:00:00,6,81.87866916666667,15.675000000000002,5.383333333333334,12.23032679738562,-1705.0,11951.0,696.0,913.0,288.0,209.0,193.0,5.0,2259.0,8605.0,403.0,-1945.0,-256.0,19229.0,20285.51,22.0
155,2023-02-01 23:00:00,6,82.54987229166666,15.675000000000002,5.033333333333333,12.23032679738562,-340.0,10249.0,709.0,933.0,292.0,209.0,194.0,6.0,2260.0,8499.0,768.0,-461.0,-450.0,20341.0,21560.54,23.0
165,2023-02-02 00:00:00,6,100.513983125,14.283333333333331,5.633333333333333,12.23032679738562,399.0,7479.0,544.0,935.0,295.0,208.0,186.0,6.0,2262.0,9527.0,1141.0,487.0,873.0,22204.0,24165.48,0.0
175,2023-02-02 01:00:00,6,136.748909375,11.9,5.633333333333333,12.23032679738562,542.0,862.0,381.0,936.0,294.0,208.0,237.0,7.0,2261.0,12293.0,2439.0,638.0,5150.0,24719.0,27143.02,1.0
185,2023-02-02 02:00:00,6,147.82437958333333,10.8,5.633333333333333,12.23032679738562,1870.0,-37.0,326.0,937.0,284.0,209.0,250.0,5.0,2262.0,13629.0,2577.0,1936.0,5562.0,27206.0,28088.41,2.0
195,2023-02-02 03:00:00,6,128.98832854166668,8.091666666666667,4.483333333333333,12.23032679738562,1757.0,-42.0,340.0,941.0,285.0,208.0,247.0,5.0,2262.0,13679.0,2587.0,1825.0,5540.0,27138.0,27664.64,3.0
205,2023-02-02 04:00:00,6,115.45850895833333,7.233333333333333,7.333333333333333,12.23032679738562,1124.0,-41.0,565.0,940.0,288.0,210.0,251.0,5.0,2262.0,13653.0,2662.0,1183.0,5753.0,26803.0,26993.59,4.0
215,2023-02-02 05:00:00,6,116.736519375,5.808333333333333,3.1666666666666665,12.23032679738562,342.0,-28.0,483.0,929.0,288.0,210.0,253.0,5.0,2261.0,13294.0,2487.0,347.0,6415.0,26211.0,26136.599999999995,5.0
225,2023-02-02 06:00:00,6,107.820159375,5.808333333333333,3.1666666666666665,12.23032679738562,43.0,-28.0,553.0,930.0,283.0,210.0,255.0,4.0,2262.0,13022.0,2206.0,53.0,6294.0,25174.0,24644.14,6.0
235,2023-02-02 07:00:00,6,100.72734916666668,4.458333333333333,2.25,12.23032679738562,-164.0,-28.0,504.0,934.0,276.0,209.0,256.0,4.0,2262.0,12882.0,1922.0,-169.0,5377.0,23495.0,23262.09,7.0
245,2023-02-02 08:00:00,6,120.35318270833334,2.4166666666666665,4.15,16.33797385620915,-279.0,-28.0,436.0,934.0,272.0,210.0,240.0,4.0,2262.0,12092.0,1617.0,-277.0,5291.0,22123.0,22276.54,8.0
255,2023-02-02 09:00:00,6,120.67535041666667,2.5083333333333333,0.0,16.33797385620915,-375.0,-28.0,645.0,940.0,272.0,211.0,228.0,4.0,2262.0,11657.0,836.0,-376.0,6689.0,21770.0,21620.28,9.0
