,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
7,2023-02-01 08:00:00,8,103.17556183333332,1.1700000000000002,1.62,12.23032679738562,-272.0,-11.0,600.0,956.0,265.0,214.0,231.0,5.0,2261.0,13693.0,1698.0,-286.0,3654.0,22301.0,13218.932,8.0
17,2023-02-01 09:00:00,8,125.93746191666668,1.59,13.240000000000002,12.23032679738562,-418.0,-11.0,625.0,957.0,260.0,213.0,210.0,4.0,2263.0,12128.0,1009.0,-418.0,6142.0,21965.0,12806.555333333334,9.0
27,2023-02-01 10:00:00,8,117.57721041666667,1.41,11.62,12.23032679738562,-664.0,-10.0,647.0,959.0,258.0,211.0,205.0,4.0,2262.0,12464.0,686.0,-700.0,6311.0,21428.0,12569.180666666663,10.0
37,2023-02-01 11:00:00,8,116.55833108333331,1.26,18.49,12.23032679738562,-471.0,-11.0,559.0,957.0,257.0,210.0,202.0,4.0,2261.0,12195.0,674.0,-500.0,5970.0,21175.0,12601.968666666666,11.0
47,2023-02-01 12:00:00,8,119.13734733333334,0.66,18.49,12.23032679738562,-234.0,-11.0,556.0,925.0,261.0,211.0,204.0,4.0,2261.0,11971.0,765.0,-252.0,5702.0,21301.0,12821.858666666669,12.0
57,2023-02-01 13:00:00,8,134.14451791666667,0.24,19.75,12.23032679738562,177.0,-17.0,635.0,916.0,259.0,211.0,218.0,4.0,2259.0,12409.0,909.0,200.0,5426.0,22246.0,13666.182666666666,13.0
67,2023-02-01 14:00:00,8,138.0982315,0.09,14.35,12.23032679738562,1210.0,-18.0,651.0,919.0,266.0,209.0,216.0,3.0,2261.0,12981.0,1884.0,1271.0,4672.0,24241.0,15062.166,14.0
77,2023-02-01 15:00:00,8,158.40752566666666,0.57,15.97,12.23032679738562,2103.0,331.0,678.0,919.0,282.0,207.0,218.0,3.0,2261.0,13922.0,2554.0,2338.0,4167.0,26718.0,15774.782666666666,15.0
87,2023-02-01 16:00:00,8,89.00642233333333,3.79,16.87,12.23032679738562,-222.0,7972.0,623.0,918.0,285.0,208.0,216.0,3.0,2261.0,10778.0,2066.0,-245.0,2704.0,26079.0,14875.133333333331,16.0
97,2023-02-01 17:00:00,8,65.531935,5.570000000000001,16.87,12.23032679738562,-702.0,15875.0,649.0,920.0,288.0,207.0,215.0,4.0,2261.0,5476.0,1080.0,-826.0,346.0,23858.0,14019.143333333332,17.0
107,2023-02-01 18:00:00,8,41.68891666666666,7.87,15.97,12.23032679738562,-753.0,16409.0,632.0,920.0,286.0,204.0,195.0,5.0,2260.0,3535.0,978.0,-895.0,29.0,21731.0,12913.600666666667,18.0
