Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
53665,2024-10-20 08:00:00,6,38.03941416666667,10.225,7.066666666666666,2.4823529411764707,739.0,-55.0,697.0,798.0,240.0,169.0,202.0,-1.0,2260.0,8412.0,1367.0,733.0,6009.0,20748.0,20868.98,8.0
53675,2024-10-20 09:00:00,6,36.744003541666665,10.408333333333331,8.700000000000001,2.4823529411764707,281.0,-55.0,546.0,799.0,240.0,169.0,202.0,-1.0,2259.0,8227.0,1416.0,288.0,5927.0,19951.0,20205.97,9.0
53685,2024-10-20 10:00:00,6,35.833422291666665,9.733333333333333,6.8999999999999995,2.4823529411764707,-160.0,-55.0,417.0,799.0,244.0,169.0,203.0,-1.0,2255.0,8276.0,1402.0,-155.0,5780.0,19483.0,19833.17,10.0
53695,2024-10-20 11:00:00,6,37.17831979166667,9.433333333333334,6.166666666666667,2.4823529411764707,-141.0,-56.0,823.0,800.0,242.0,169.0,204.0,-1.0,2256.0,8013.0,1352.0,-141.0,5817.0,19334.0,19757.53,11.0
53705,2024-10-20 12:00:00,6,35.47274875,7.825,2.25,2.4823529411764707,-64.0,-56.0,1074.0,800.0,239.0,168.0,202.0,-1.0,2256.0,8094.0,1372.0,-72.0,5348.0,19353.0,19997.38,12.0
53715,2024-10-20 13:00:00,6,38.10180458333334,7.441666666666666,0.0,2.4823529411764707,701.0,-56.0,1028.0,802.0,244.0,169.0,201.0,-1.0,2255.0,7981.0,1445.0,765.0,4735.0,19682.0,20625.03,13.0
53725,2024-10-20 14:00:00,6,36.574546041666665,8.641666666666667,1.8,2.4823529411764707,1051.0,20.0,1026.0,804.0,251.0,169.0,202.0,-1.0,2255.0,8737.0,1572.0,1209.0,3720.0,20074.0,21113.03,14.0
53735,2024-10-20 15:00:00,6,-1.1375289583333337,13.566666666666668,4.683333333333334,2.4823529411764707,-512.0,6527.0,920.0,802.0,253.0,143.0,204.0,-1.0,2256.0,5376.0,1360.0,-734.0,3120.0,19971.0,20524.98,15.0
53745,2024-10-20 16:00:00,6,-46.500551875000006,15.233333333333334,4.883333333333334,2.4823529411764707,-4863.0,14226.0,868.0,797.0,250.0,151.0,189.0,-1.0,2255.0,3669.0,814.0,-5163.0,1495.0,19265.0,19161.92,16.0
53755,2024-10-20 17:00:00,6,-41.789826041666664,22.03333333333333,8.950000000000001,2.4823529411764707,-4525.0,15561.0,953.0,803.0,251.0,143.0,187.0,-1.0,2258.0,2623.0,666.0,-4803.0,-114.0,18126.0,17780.48,17.0
53765,2024-10-20 18:00:00,6,-44.1459925,24.399999999999995,5.033333333333333,2.4823529411764707,-5328.0,16451.0,1052.0,815.0,250.0,157.0,186.0,-1.0,2256.0,2535.0,676.0,-5758.0,-1028.0,17111.0,16851.91,18.0
53775,2024-10-20 19:00:00,6,-43.24859333333333,26.55,3.1333333333333333,2.4823529411764707,-5579.0,16261.0,1088.0,794.0,250.0,164.0,186.0,-1.0,2258.0,2509.0,646.0,-6139.0,-660.0,16820.0,16674.08,19.0
53785,2024-10-20 20:00:00,6,-51.560028749999994,26.983333333333334,2.0,2.4823529411764707,-4459.0,15799.0,874.0,782.0,250.0,169.0,183.0,-1.0,2257.0,2543.0,672.0,-4885.0,-1287.0,17049.0,17337.45,20.0
53795,2024-10-20 21:00:00,6,-53.754451249999995,29.016666666666666,4.966666666666667,2.4823529411764707,-2767.0,15572.0,716.0,787.0,249.0,169.0,180.0,-1.0,2255.0,2686.0,681.0,-3117.0,-1960.0,18010.0,18622.23,21.0
53805,2024-10-20 22:00:00,6,-60.010225416666664,29.35,5.166666666666667,2.4823529411764707,-1634.0,15248.0,1004.0,789.0,250.0,169.0,182.0,-1.0,2254.0,2745.0,685.0,-1822.0,-1198.0,19801.0,20524.76,22.0
53815,2024-10-20 23:00:00,6,-28.996504375,29.191666666666663,10.0,2.4823529411764707,-23.0,13428.0,1169.0,799.0,250.0,166.0,181.0,-1.0,2254.0,3567.0,862.0,-113.0,71.0,21993.0,22554.319999999996,23.0
53825,2024-10-21 00:00:00,6,32.430893125000004,26.741666666666664,7.883333333333333,2.4823529411764707,1361.0,8545.0,1280.0,791.0,251.0,164.0,181.0,-1.0,2255.0,5176.0,1522.0,1458.0,3269.0,24431.0,24584.78,0.0
53835,2024-10-21 01:00:00,6,42.500569375,21.558333333333337,5.033333333333333,2.4823529411764707,4883.0,471.0,1584.0,791.0,252.0,165.0,198.0,-1.0,2253.0,7698.0,2271.0,5584.0,5193.0,26142.0,25826.27,1.0
53845,2024-10-21 02:00:00,6,39.89635875,20.825,4.233333333333333,2.4823529411764707,6220.0,-66.0,1643.0,803.0,251.0,165.0,198.0,-1.0,2254.0,7771.0,2423.0,6694.0,4603.0,26493.0,25751.3,2.0
53855,2024-10-21 03:00:00,6,36.592628958333336,16.883333333333333,0.0,2.4823529411764707,5266.0,-60.0,1571.0,805.0,252.0,165.0,200.0,-1.0,2255.0,7828.0,2263.0,5720.0,5153.0,25910.0,25000.87,3.0
53865,2024-10-21 04:00:00,6,38.754731666666665,16.341666666666665,4.333333333333333,2.4823529411764707,3911.0,-55.0,1860.0,798.0,250.0,165.0,202.0,-1.0,2256.0,8001.0,2231.0,4016.0,5474.0,24772.0,24245.849999999995,4.0
53875,2024-10-21 05:00:00,6,37.19746166666667,14.391666666666666,4.333333333333333,2.4823529411764707,2053.0,-52.0,1985.0,798.0,244.0,165.0,200.0,-1.0,2256.0,8244.0,2001.0,2125.0,6263.0,23839.0,22956.39,5.0
53885,2024-10-21 06:00:00,6,35.068889375000005,14.058333333333332,3.6666666666666665,2.4823529411764707,539.0,-52.0,2108.0,792.0,234.0,164.0,201.0,-1.0,2256.0,7977.0,1705.0,525.0,6779.0,22351.0,21732.11,6.0
